text,sentiment,text_clean,text_normalized,text_length
"@JessieHand ugh i know, stupid clouds!! i forget what the sun looks like! i cant go to aqua sunday  im pisssssed.",0,"@JessieHand ugh i know, stupid clouds!! i forget what the sun looks like! i cant go to aqua sunday  im pisssssed.","@USER ugh i know, stupid clouds!! i forget what the sun looks like! i cant go to aqua sunday im pisssssed.",106
"@emsdemello hahaha everyones like partying it up,then you see me in the corner in deep concentration HAHA! ill just tape it ",0,"@emsdemello hahaha everyones like partying it up,then you see me in the corner in deep concentration HAHA! ill just tape it","@USER hahaha everyones like partying it up,then you see me in the corner in deep concentration HAHA! ill just tape it",117
Off to my first day of work ,1,Off to my first day of work,Off to my first day of work,27
@myrrh it is.. it is.   surprised i never met you while i was living in liz's building over a 5 yr period ;-) following here now tho-,1,@myrrh it is.. it is.   surprised i never met you while i was living in liz's building over a 5 yr period ;-) following here now tho-,@USER it is.. it is. surprised i never met you while i was living in liz's building over a 5 yr period ;-) following here now tho-,130
I wish i still watched lost. I gave up trying to understand it all on the third season ,0,I wish i still watched lost. I gave up trying to understand it all on the third season,I wish i still watched lost. I gave up trying to understand it all on the third season,86
My booch took her first steps last night! Were did all the time go.... ,0,My booch took her first steps last night! Were did all the time go....,My booch took her first steps last night! Were did all the time go....,70
Is going to eat something.  watching little kids is not my forte.,1,Is going to eat something.  watching little kids is not my forte.,Is going to eat something. watching little kids is not my forte.,64
"@bossladyd86 yup I'm supposed too, I think jordie is coming down wit a cold tho I gotta see ",0,"@bossladyd86 yup I'm supposed too, I think jordie is coming down wit a cold tho I gotta see","@USER yup I'm supposed too, I think jordie is coming down wit a cold tho I gotta see",84
@HayleyTxxx hey!  YAY! thanks!  wow ur page is awesome!!!!!,1,@HayleyTxxx hey!  YAY! thanks!  wow ur page is awesome!!!!!,@USER hey! YAY! thanks! wow ur page is awesome!!!!!,51
mini golf with friends tonight... and it was good.  ,1,mini golf with friends tonight... and it was good.,mini golf with friends tonight... and it was good.,50
"I wish my braces got tightened more often. One week after my teeth stop moving, and I have to wait 5 weeks to get it done again? ",0,"I wish my braces got tightened more often. One week after my teeth stop moving, and I have to wait 5 weeks to get it done again?","I wish my braces got tightened more often. One week after my teeth stop moving, and I have to wait 5 weeks to get it done again?",128
Hope you guys upload heaps of gorgeous pic's of Rob Pattz @ the MTV awards.. No where for poor lil' me too watch them here ,0,Hope you guys upload heaps of gorgeous pic's of Rob Pattz @ the MTV awards.. No where for poor lil' me too watch them here,Hope you guys upload heaps of gorgeous pic's of Rob Pattz @ the MTV awards.. No where for poor lil' me too watch them here,122
Morning - been up really early catching up on lots of work... weather is terrible outside ,0,Morning - been up really early catching up on lots of work... weather is terrible outside,Morning - been up really early catching up on lots of work... weather is terrible outside,89
"jus got out tha shower. done cleaning. cloths folded, floors moped, rest room sparklin! dishes washed... aint i jus so good! ",1,"jus got out tha shower. done cleaning. cloths folded, floors moped, rest room sparklin! dishes washed... aint i jus so good!","jus got out tha shower. done cleaning. cloths folded, floors moped, rest room sparklin! dishes washed... aint i jus so good!",124
"@REReader who are you?  haha you replied to a few of my statuses, i jsut realised. i dont get twitter, and it sucks! ",1,"@REReader who are you?  haha you replied to a few of my statuses, i jsut realised. i dont get twitter, and it sucks!","@USER who are you? haha you replied to a few of my statuses, i jsut realised. i dont get twitter, and it sucks!",111
Day 2 of NCS Meet of Champions. Eva picks up 6th place medal.  Go Campo!,1,Day 2 of NCS Meet of Champions. Eva picks up 6th place medal.  Go Campo!,Day 2 of NCS Meet of Champions. Eva picks up 6th place medal. Go Campo!,71
"@MCRmuffin paige, i'm so sorry  ily so much.",0,"@MCRmuffin paige, i'm so sorry  ily so much.","@USER paige, i'm so sorry ily so much.",38
"@tamelle You a fan of Lost too?  I'm gonna have to catch up, I'm still on episode 13!",1,"@tamelle You a fan of Lost too?  I'm gonna have to catch up, I'm still on episode 13!","@USER You a fan of Lost too? I'm gonna have to catch up, I'm still on episode 13!",81
Is sat in her PJs drinking tea and watching the Politics Show. Lovely ,1,Is sat in her PJs drinking tea and watching the Politics Show. Lovely,Is sat in her PJs drinking tea and watching the Politics Show. Lovely,69
feels ill  and revising blerrghhhh,0,feels ill  and revising blerrghhhh,feels ill and revising blerrghhhh,33
"@NHBS Yeah, probably. Maybe be more hard to get them to work with the theme though. Guess it depends what you want to do ",1,"@NHBS Yeah, probably. Maybe be more hard to get them to work with the theme though. Guess it depends what you want to do","@USER Yeah, probably. Maybe be more hard to get them to work with the theme though. Guess it depends what you want to do",120
Just got home... still feelin it ,1,Just got home... still feelin it,Just got home... still feelin it,32
"just finished cleaning the bathroom, the rest of the house to go.. ",0,"just finished cleaning the bathroom, the rest of the house to go..","just finished cleaning the bathroom, the rest of the house to go..",66
I am hooooome. ,1,I am hooooome.,I am hooooome.,14
@denajporter it's not me. Promise. Hahaha. Ok kinda creepy huh? ,0,@denajporter it's not me. Promise. Hahaha. Ok kinda creepy huh?,@USER it's not me. Promise. Hahaha. Ok kinda creepy huh?,56
@NormaLeeRahall i make you look all pretty pretty for work and then this is how you treat me...this makes me sad  ha kidding i love you,0,@NormaLeeRahall i make you look all pretty pretty for work and then this is how you treat me...this makes me sad  ha kidding i love you,@USER i make you look all pretty pretty for work and then this is how you treat me...this makes me sad ha kidding i love you,124
"@R33S I fell asleep on the couch watchin' the telly!  I'm transfering myself to bed now. It's 5 am. How r u, mister? *hugz*",0,"@R33S I fell asleep on the couch watchin' the telly!  I'm transfering myself to bed now. It's 5 am. How r u, mister? *hugz*","@USER I fell asleep on the couch watchin' the telly! I'm transfering myself to bed now. It's 5 am. How r u, mister? *hugz*",122
@JLKulio I don't know what they are! ,0,@JLKulio I don't know what they are!,@USER I don't know what they are!,33
@Madison_V Hey Maddy! ,1,@Madison_V Hey Maddy!,@USER Hey Maddy!,16
@DonnieWahlberg That's right!!!  We Thank You for even coming back to us ,1,@DonnieWahlberg That's right!!!  We Thank You for even coming back to us,@USER That's right!!! We Thank You for even coming back to us,61
why is susan boyle still in the trending topics? it's so old. and now i've helped her stay in it by saying her name  gah,0,why is susan boyle still in the trending topics? it's so old. and now i've helped her stay in it by saying her name  gah,why is susan boyle still in the trending topics? it's so old. and now i've helped her stay in it by saying her name gah,119
Feeling excessively tired ,0,Feeling excessively tired,Feeling excessively tired,25
@LindseyMadonna thx hope u do too! sorry to hear about ur loss  100? wow!,0,@LindseyMadonna thx hope u do too! sorry to hear about ur loss  100? wow!,@USER thx hope u do too! sorry to hear about ur loss 100? wow!,62
Especially for @ariescharms I'm writing in English: I have recently watched &quot;Twilight&quot; and I so love this movie now. Edward + Bella rocks ,1,Especially for @ariescharms I'm writing in English: I have recently watched Twilight and I so love this movie now. Edward + Bella rocks,Especially for @USER I'm writing in English: I have recently watched Twilight and I so love this movie now. Edward + Bella rocks,128
I have no one to play against on DS Mario Kart... Lame  I need more games or something.,0,I have no one to play against on DS Mario Kart... Lame  I need more games or something.,I have no one to play against on DS Mario Kart... Lame I need more games or something.,86
Thanks so much @140LoveBird !!!! Very cool ,1,Thanks so much @140LoveBird !!!! Very cool,Thanks so much @USER !!!! Very cool,35
"Sad, my main man @DeeTee3 still bumping &quot;Swagger Like Us&quot; on &quot;11&quot;. ",0,"Sad, my main man @DeeTee3 still bumping Swagger Like Us on 11.","Sad, my main man @USER still bumping Swagger Like Us on 11.",59
last day of real school tomorrow!! then finals for 3 dayss  SUMMER IS SO CLOSE!!,0,last day of real school tomorrow!! then finals for 3 dayss  SUMMER IS SO CLOSE!!,last day of real school tomorrow!! then finals for 3 dayss SUMMER IS SO CLOSE!!,79
"I think Im going to be looking up at the sky all day, looking for planes, because Paula's going from LA to NY...she'll have to pass me!.. ",1,"I think Im going to be looking up at the sky all day, looking for planes, because Paula's going from LA to NY...she'll have to pass me!..","I think Im going to be looking up at the sky all day, looking for planes, because Paula's going from LA to NY...she'll have to pass me!..",137
Jogged 2.21 miles and burned 400 calories on the elliptical. Gained 2.5 lbs though ,0,Jogged 2.21 miles and burned 400 calories on the elliptical. Gained 2.5 lbs though,Jogged 2.21 miles and burned 400 calories on the elliptical. Gained 2.5 lbs though,82
"#redsox if anyones got an iphone, everyone should get ESPN ScoreCenter from the app store  it's awesome",1,"#redsox if anyones got an iphone, everyone should get ESPN ScoreCenter from the app store  it's awesome","#redsox if anyones got an iphone, everyone should get ESPN ScoreCenter from the app store it's awesome",102
I wish my father will gimme a city car as my birthday gift ,1,I wish my father will gimme a city car as my birthday gift,I wish my father will gimme a city car as my birthday gift,58
@barrysnedden I presume you got enough reminders 'bout that appointment  ,1,@barrysnedden I presume you got enough reminders 'bout that appointment,@USER I presume you got enough reminders 'bout that appointment,63
@itsaaronpresley ...well I guess I could take charge of the F&amp;V shop for ya....if ya insist. ,1,@itsaaronpresley ...well I guess I could take charge of the FV shop for ya....if ya insist.,@USER ...well I guess I could take charge of the FV shop for ya....if ya insist.,80
 cousin not coming because of her senior project which isnt due for another fing 2 weeks &amp; its just an art project..ridiculous!!!,0,cousin not coming because of her senior project which isnt due for another fing 2 weeks  its just an art project..ridiculous!!!,cousin not coming because of her senior project which isnt due for another fing 2 weeks its just an art project..ridiculous!!!,126
Okay scratch that. Hes still a total douche. ,1,Okay scratch that. Hes still a total douche.,Okay scratch that. Hes still a total douche.,44
"@karlroberts You do know that The Sims 3 runs on Mac? I have it on my MacBook but since my RAM isn't good, it lags, alot ",0,"@karlroberts You do know that The Sims 3 runs on Mac? I have it on my MacBook but since my RAM isn't good, it lags, alot","@USER You do know that The Sims 3 runs on Mac? I have it on my MacBook but since my RAM isn't good, it lags, alot",113
