number,link,text,user,likes,quotes,retweets,comments,label,text_clean,text_normalized,text_length,label_id
225,https://twitter.com/ChrisFitzMelb/status/1752105097382056290#m,Israel will not abide by the ICJ's provisional measures because it doesn't respect international law and because its end game is to push out Palestinians.  The international community needs to end Israeli impunity but the West has so far been completely unwilling.  #Israel #Gaza,Chris Fitzgerald,0,0,0,0,1,Israel will not abide by the ICJ's provisional measures because it doesn't respect international law and because its end game is to push out Palestinians.  The international community needs to end Israeli impunity but the West has so far been completely unwilling.  #Israel #Gaza,Israel will not abide by the ICJ's provisional measures because it doesn't respect international law and because its end game is to push out Palestinians. The international community needs to end Israeli impunity but the West has so far been completely unwilling. #Israel #Gaza,277,1
902,https://twitter.com/LourdesVilar3/status/1717689407669481661#m,Arab Saved Jewish Lives ♥️ Thank you #israel https://piped.video/shorts/OxhuoIgNw2I?si=EyXwiT_3L-kst7xT via @YouTube,Lourdes Vilar,0,0,0,0,5,Arab Saved Jewish Lives ♥️ Thank you #israel https://piped.video/shorts/OxhuoIgNw2I?si=EyXwiT_3L-kst7xT via @YouTube,Arab Saved Jewish Lives heart_suit Thank you #israel HTTPURL via @USER,70,5
1,https://twitter.com/PerfectionPeace/status/1807202385770742189#m,It certainly seems like an appropriate metaphor for right now.,The Far Shore,1,0,0,1,4,It certainly seems like an appropriate metaphor for right now.,It certainly seems like an appropriate metaphor for right now.,62,4
991,https://twitter.com/PalSolidarityHQ/status/1807164840663830534#m,🚨Breaking: Hamas hasn't confirmed truce as Israelis protest. 💔🇵🇸 #FreePalestine #CeasefireNOW #Israel #Gaza #PeaceNow 🕊️ https://tinyurl.com/2pn6vwbo,Palestine Solidarity HQ 🇵🇸,0,0,0,0,0,🚨Breaking: Hamas hasn't confirmed truce as Israelis protest. 💔🇵🇸 #FreePalestine #CeasefireNOW #Israel #Gaza #PeaceNow 🕊️ https://tinyurl.com/2pn6vwbo,police_car_light Breaking: Hamas hasn't confirmed truce as Israelis protest. broken_heart Palestinian_Territories #FreePalestine #CeasefireNOW #Israel #Gaza #PeaceNow dove HTTPURL,179,0
688,https://twitter.com/FreedomBluuz/status/1774560067238474042#m,"What’s more evil than killing children slowly, through starvation and mass slaughter, but in the United States, these are the policies of the candidate, supposedly who is the lesser evil.  2024, the only choice available at the ballot is evil #Gaza. Are you gonna play the game?",MiaBluz,1,0,2,0,1,"What’s more evil than killing children slowly, through starvation and mass slaughter, but in the United States, these are the policies of the candidate, supposedly who is the lesser evil.  2024, the only choice available at the ballot is evil #Gaza. Are you gonna play the game?","What’s more evil than killing children slowly, through starvation and mass slaughter, but in the United States, these are the policies of the candidate, supposedly who is the lesser evil. 2024, the only choice available at the ballot is evil #Gaza. Are you gonna play the game?",277,1
390,https://twitter.com/freezius13/status/1803529860775825448#m,"Netanyahu is a volunteer of @NatRothschild1 the current head of rothschild family which worships moloch, moloch the red bull is a deity in zionism that wants sacrifice of fertility.  #netanyahu #biden #israel #freepalestine",freezius 🇵🇸,0,0,0,0,5,"Netanyahu is a volunteer of @NatRothschild1 the current head of rothschild family which worships moloch, moloch the red bull is a deity in zionism that wants sacrifice of fertility.  #netanyahu #biden #israel #freepalestine","Netanyahu is a volunteer of @USER the current head of rothschild family which worships moloch, moloch the red bull is a deity in zionism that wants sacrifice of fertility. #netanyahu #biden #israel #freepalestine",212,5
735,https://twitter.com/kdow52/status/1745209570329342305#m,No social distancing... #ceasefire #gaza #israel,Kilo Echo Victor,0,0,0,0,2,No social distancing... #ceasefire #gaza #israel,No social distancing... #ceasefire #gaza #israel,48,2
404,https://twitter.com/LoveGds1lady/status/1835468611948892514#m,"Prophets tell us we R living n BIBLE times! BIBLE focused on ONE NATION n LAST DAYS Israel Gen 3:15 - Rev 22:20 she was NOT a nation 4 2000yrs May 14,1948 ""A NATION BORN IN A DAY"" Isa.66:8 fulfilled ""SIX DAY WAR"" after 2700yrs Jews took Jerusalem LAST DAYS LAST TRUMP🙏🕎🙏",Sister Charlotte,0,0,0,0,5,"Prophets tell us we R living n BIBLE times! BIBLE focused on ONE NATION n LAST DAYS Israel Gen 3:15 - Rev 22:20 she was NOT a nation 4 2000yrs May 14,1948 ""A NATION BORN IN A DAY"" Isa.66:8 fulfilled ""SIX DAY WAR"" after 2700yrs Jews took Jerusalem LAST DAYS LAST TRUMP🙏🕎🙏","Prophets tell us we R living n BIBLE times! BIBLE focused on ONE NATION n LAST DAYS Israel Gen 3:15 - Rev 22:20 she was NOT a nation 4 2000yrs May 14,1948 ""A NATION BORN IN A DAY"" Isa.66:8 fulfilled ""SIX DAY WAR"" after 2700yrs Jews took Jerusalem LAST DAYS LAST TRUMP folded_hands menorah folded_hands",301,5
550,https://twitter.com/MazMHussain/status/1835467815672823979#m,"As opposed to Lebanon, Syria, and Iran, the other countries nominally in conflict with Israel, Yemen still has very high TFR suitable to fighting. It is similar to the countries of the Sahel which also happen to be at war.",Murtaza Hussain,51,0,7,4,2,"As opposed to Lebanon, Syria, and Iran, the other countries nominally in conflict with Israel, Yemen still has very high TFR suitable to fighting. It is similar to the countries of the Sahel which also happen to be at war.","As opposed to Lebanon, Syria, and Iran, the other countries nominally in conflict with Israel, Yemen still has very high TFR suitable to fighting. It is similar to the countries of the Sahel which also happen to be at war.",222,2
1096,https://twitter.com/MirelaMonte/status/1752090994428850549#m,Real Human Beings missing the mundane.  Yet somehow they still manage to smile…  #Israel #IsraelWarCrimes #USRAEL #Palestine #Gaza #FreePalestine #StopArmingIsrael #palestinegenocide #gazagenocide #gazaholocaust #palestineholocaust #EthnicCleansing #TerroristIsrael,MirelaMonte,1,0,1,0,1,Real Human Beings missing the mundane.  Yet somehow they still manage to smile…  #Israel #IsraelWarCrimes #USRAEL #Palestine #Gaza #FreePalestine #StopArmingIsrael #palestinegenocide #gazagenocide #gazaholocaust #palestineholocaust #EthnicCleansing #TerroristIsrael,Real Human Beings missing the mundane. Yet somehow they still manage to smile… #Israel #IsraelWarCrimes #USRAEL #Palestine #Gaza #FreePalestine #StopArmingIsrael #palestinegenocide #gazagenocide #gazaholocaust #palestineholocaust #EthnicCleansing #TerroristIsrael,263,1
91,https://twitter.com/itsViikii/status/1774577177268453508#m,Even Pope Francis speaks on Israel's Genocide of Gaza:  'This is not war. This is TERRORISM' #israel,𝙑𝙞𝙠𝙞 🚬,3,0,0,1,1,Even Pope Francis speaks on Israel's Genocide of Gaza:  'This is not war. This is TERRORISM' #israel,Even Pope Francis speaks on Israel's Genocide of Gaza: 'This is not war. This is TERRORISM' #israel,99,1
579,https://twitter.com/Volid16/status/1835467567021908405#m,Even if she intended to intervene and close down on Israel after gaining the Presidency there is no way she could say that now. I'm not saying she will at all but it's an election loser for sure. She's the only choice for any chance.,Volid,0,0,0,1,4,Even if she intended to intervene and close down on Israel after gaining the Presidency there is no way she could say that now. I'm not saying she will at all but it's an election loser for sure. She's the only choice for any chance.,Even if she intended to intervene and close down on Israel after gaining the Presidency there is no way she could say that now. I'm not saying she will at all but it's an election loser for sure. She's the only choice for any chance.,233,4
1088,https://twitter.com/kingkaps7/status/1745104804911964605#m,🇺🇦 Today in #Ukraine 🇺🇦  🕊 #GlorytoUkraine 🕊  🪖 #Russia - #Ukraine #War #LIVE:  @ZelenskiyUa said that #Putin would not stop at #Ukraine but would #attack other #neighbours unless #allies #joinedforces to stop him. https://www.theguardian.com/world/live/2024/jan/10/russia-ukraine-war-sanctions-zelenskiy-latest-news,Frankie King ♔,0,0,0,0,2,🇺🇦 Today in #Ukraine 🇺🇦  🕊 #GlorytoUkraine 🕊  🪖 #Russia - #Ukraine #War #LIVE:  @ZelenskiyUa said that #Putin would not stop at #Ukraine but would #attack other #neighbours unless #allies #joinedforces to stop him. https://www.theguardian.com/world/live/2024/jan/10/russia-ukraine-war-sanctions-zelenskiy-latest-news,Ukraine Today in #Ukraine Ukraine dove #GlorytoUkraine dove military_helmet #Russia - #Ukraine #War #LIVE: @USER said that #Putin would not stop at #Ukraine but would #attack other #neighbours unless #allies #joinedforces to stop him. HTTPURL,242,2
804,https://twitter.com/BusinessMy90028/status/1774587268059050096#m,NO HOSTAGES NO CEASEFIRE. simple really,my business,1,0,0,0,5,NO HOSTAGES NO CEASEFIRE. simple really,NO HOSTAGES NO CEASEFIRE. simple really,39,5
673,https://twitter.com/tenphihik/status/1807158649179222284#m,"Find a bigger racist and fascist PoS than this MF! Calling for extermination of Palestinian prisoners, yet western media wouldnt even dare to cover these Israeli criminals.  #Gaza #Gaza_Genocide #Israel #IsraelTerrorism #IsraelIsATerroristState",FaceTheTruth,8,0,7,1,1,"Find a bigger racist and fascist PoS than this MF! Calling for extermination of Palestinian prisoners, yet western media wouldnt even dare to cover these Israeli criminals.  #Gaza #Gaza_Genocide #Israel #IsraelTerrorism #IsraelIsATerroristState","Find a bigger racist and fascist PoS than this MF! Calling for extermination of Palestinian prisoners, yet western media wouldnt even dare to cover these Israeli criminals. #Gaza #Gaza_Genocide #Israel #IsraelTerrorism #IsraelIsATerroristState",243,1
132,https://twitter.com/ARealPretender/status/1807201384082874836#m,"Yes, an asexual person being highly sexualized is incongruous, hence a solder wearing a peace symbol - where the message is meant to convey the duality of war.  I want to know if there is some kind of deeper meaning or it is simply a vapid and utterly narcissistic display.  So far, given the explainations it's veering to the latter.",LibertarianBrit,3,0,0,11,2,"Yes, an asexual person being highly sexualized is incongruous, hence a solder wearing a peace symbol - where the message is meant to convey the duality of war.  I want to know if there is some kind of deeper meaning or it is simply a vapid and utterly narcissistic display.  So far, given the explainations it's veering to the latter.","Yes, an asexual person being highly sexualized is incongruous, hence a solder wearing a peace symbol - where the message is meant to convey the duality of war. I want to know if there is some kind of deeper meaning or it is simply a vapid and utterly narcissistic display. So far, given the explainations it's veering to the latter.",332,2
814,https://twitter.com/Epers/status/1774586463403094438#m,Machu Picchu's trending? Did someone catch 'em all?,E Perkins 🍂🎃🍂 Ceasefire now!,0,0,0,0,4,Machu Picchu's trending? Did someone catch 'em all?,Machu Picchu's trending? Did someone catch 'em all?,51,4
824,https://twitter.com/PBI_PS/status/1803095331166396885#m,"Israeli occupation forces carried out large-scale arrests during a raid on Qasra town, southeast of Nablus.  #Palestine #Freedom #FreePalesrine #Gaza #Ceasefire #GazaStarving #SaveGaza",Palestine International Broadcast,0,0,0,0,2,"Israeli occupation forces carried out large-scale arrests during a raid on Qasra town, southeast of Nablus.  #Palestine #Freedom #FreePalesrine #Gaza #Ceasefire #GazaStarving #SaveGaza","Israeli occupation forces carried out large-scale arrests during a raid on Qasra town, southeast of Nablus. #Palestine #Freedom #FreePalesrine #Gaza #Ceasefire #GazaStarving #SaveGaza",183,2
964,https://twitter.com/SUPERFERTILE_UK/status/1802644677700825412#m,AFTER #G7 🇮🇹🇪🇺🇬🇧🇺🇸🇩🇪🇫🇷🇯🇵🇨🇦 #COLONIAL #LOOTING #CRIMINALS TO ROB #RUSSIA🇷🇺 #RUSSIAASSETS & PROFIT #LOANS ON #UKRAINE🇺🇦 #UKRAINEASSETS + #USELESS🇨🇭#SWISS PISS #PEACESUMMIT WITHOUT #RUSSIA🇷🇺. LET’S GO BACK TO #PUTIN 🇷🇺 #PEACE #CEASEFIRE 🇺🇦☮️🇷🇺 #PROPOSAL >🌏👂🏽 https://piped.video/HcNji4H0H84?si=eHRp4OLujblINjuM,KALI KALYANI ARULPRAGASAM,0,0,0,5,2,AFTER #G7 🇮🇹🇪🇺🇬🇧🇺🇸🇩🇪🇫🇷🇯🇵🇨🇦 #COLONIAL #LOOTING #CRIMINALS TO ROB #RUSSIA🇷🇺 #RUSSIAASSETS & PROFIT #LOANS ON #UKRAINE🇺🇦 #UKRAINEASSETS + #USELESS🇨🇭#SWISS PISS #PEACESUMMIT WITHOUT #RUSSIA🇷🇺. LET’S GO BACK TO #PUTIN 🇷🇺 #PEACE #CEASEFIRE 🇺🇦☮️🇷🇺 #PROPOSAL >🌏👂🏽 https://piped.video/HcNji4H0H84?si=eHRp4OLujblINjuM,AFTER #G7 Italy European_Union United_Kingdom United_States Germany France Japan Canada #COLONIAL #LOOTING #CRIMINALS TO ROB #RUSSIA Russia #RUSSIAASSETS & PROFIT #LOANS ON #UKRAINE Ukraine #UKRAINEASSETS + #USELESS Switzerland #SWISS PISS #PEACESUMMIT WITHOUT #RUSSIA Russia . LET’S GO BACK TO #PUTIN Russia #PEACE #CEASEFIRE Ukraine peace_symbol Russia #PROPOSAL > globe_showing_Asia-Australia ear_medium_skin_tone HTTPURL,424,2
531,https://twitter.com/imminent_news/status/1807178412521324844#m,🇮🇱  Ben Stiller fails to realize Israel's security must be prioritized #mostliked #israel ign.translated.com/summary/e…,Imminent Global News,1,0,0,0,0,🇮🇱  Ben Stiller fails to realize Israel's security must be prioritized #mostliked #israel ign.translated.com/summary/e…,Israel Ben Stiller fails to realize Israel's security must be prioritized #mostliked #israel ign.translated.com/summary/e…,122,0
