number,link,text,user,likes,quotes,retweets,comments,label,text_clean,text_normalized,text_length,label_id
213,https://twitter.com/NL_TC_2022/status/1803548779544772844#m,@CIJ_ICJ @IntlCrimCourt @UN Ban Arms Deliveries to #Israel ! @hrw @amnesty @UNICEF @UN_HRC #GazaGenocide @UNHumanRights #Gaza #IsraeliTerrorism #Terroristİsrael #EthnicCleansing #ChildKillers #Famine #Genocide #WarCrimes #Apartheid @UNWatch #CrimesAgainstHumanity #EthnicCleansing,Ad,0,0,0,0,0,@CIJ_ICJ @IntlCrimCourt @UN Ban Arms Deliveries to #Israel ! @hrw @amnesty @UNICEF @UN_HRC #GazaGenocide @UNHumanRights #Gaza #IsraeliTerrorism #Terroristİsrael #EthnicCleansing #ChildKillers #Famine #Genocide #WarCrimes #Apartheid @UNWatch #CrimesAgainstHumanity #EthnicCleansing,@USER @USER @USER Ban Arms Deliveries to #Israel ! @USER @USER @USER @USER #GazaGenocide @USER #Gaza #IsraeliTerrorism #Terroristİsrael #EthnicCleansing #ChildKillers #Famine #Genocide #WarCrimes #Apartheid @USER #CrimesAgainstHumanity #EthnicCleansing,252,0
998,https://twitter.com/vest0levs/status/1745156967012729193#m,"#PS5 The #Hateful #Fight #God of #War #Ragnarök #Valhalla #DLC https://piped.video/shorts/HNb-ByQlO10?si=TjRqJnADPzLzAsE3 #GodOfWarRagnarokValhalla #GodOfWarRagnarok #GodofWar #PlayStation  I am not claiming I am any #good at this #game, but I have lots of #fun #playing it. How #easy was this #boss fight for you?",Zeiss,2,0,0,0,2,"#PS5 The #Hateful #Fight #God of #War #Ragnarök #Valhalla #DLC https://piped.video/shorts/HNb-ByQlO10?si=TjRqJnADPzLzAsE3 #GodOfWarRagnarokValhalla #GodOfWarRagnarok #GodofWar #PlayStation  I am not claiming I am any #good at this #game, but I have lots of #fun #playing it. How #easy was this #boss fight for you?","#PS5 The #Hateful #Fight #God of #War #Ragnarök #Valhalla #DLC HTTPURL #GodOfWarRagnarokValhalla #GodOfWarRagnarok #GodofWar #PlayStation I am not claiming I am any #good at this #game, but I have lots of #fun #playing it. How #easy was this #boss fight for you?",262,2
1036,https://twitter.com/momenzellmii/status/1745136517020827734#m,WHO Pleads for Aid Access Amid Cancellations of Humanitarian Missions in Gaza  #Palestine #War #Gaza #Hamas #News #BNN #Worldnews https://bnnbreaking.com/world/palestine/who-pleads-for-aid-access-amid-cancellations-of-humanitarian-missions-in-gaza/,Momen Haji Yaseen,1,0,0,0,0,WHO Pleads for Aid Access Amid Cancellations of Humanitarian Missions in Gaza  #Palestine #War #Gaza #Hamas #News #BNN #Worldnews https://bnnbreaking.com/world/palestine/who-pleads-for-aid-access-amid-cancellations-of-humanitarian-missions-in-gaza/,WHO Pleads for Aid Access Amid Cancellations of Humanitarian Missions in Gaza #Palestine #War #Gaza #Hamas #News #BNN #Worldnews HTTPURL,136,0
671,https://twitter.com/bippidee/status/1803540687436055009#m,"Well I guess Cyprus can kiss goodbye to its tourist industry after Nasrallah gave his warning today. But if Israel plan to use the British base on the island, the Cypriots could find themselves unable to prevent them. #hezbollah #Lebanon #gaza",bippidee,1,0,0,0,2,"Well I guess Cyprus can kiss goodbye to its tourist industry after Nasrallah gave his warning today. But if Israel plan to use the British base on the island, the Cypriots could find themselves unable to prevent them. #hezbollah #Lebanon #gaza","Well I guess Cyprus can kiss goodbye to its tourist industry after Nasrallah gave his warning today. But if Israel plan to use the British base on the island, the Cypriots could find themselves unable to prevent them. #hezbollah #Lebanon #gaza",243,2
300,https://twitter.com/StuAlanBecker/status/1745216628181385476#m,"Former CIA analyst @RayMcGovern reads between the lines on the rift between the #US & #Israel on #Gaza:  He senses profound disagreements between the strange cast of characters in both the #US & #Israel, with #Israel hoping to provoke #Iran & #US into war. https://piped.video/90U38DPYHF8",Stuart Alan Becker,0,0,0,0,0,"Former CIA analyst @RayMcGovern reads between the lines on the rift between the #US & #Israel on #Gaza:  He senses profound disagreements between the strange cast of characters in both the #US & #Israel, with #Israel hoping to provoke #Iran & #US into war. https://piped.video/90U38DPYHF8","Former CIA analyst @USER reads between the lines on the rift between the #US & #Israel on #Gaza: He senses profound disagreements between the strange cast of characters in both the #US & #Israel, with #Israel hoping to provoke #Iran & #US into war. HTTPURL",256,0
223,https://twitter.com/Islamophobitch/status/1807200506529595606#m,Peace is only found in democratic nations. There is no freedom of thought or personal expression in Islam.,The Real Mccoy,0,0,0,0,2,Peace is only found in democratic nations. There is no freedom of thought or personal expression in Islam.,Peace is only found in democratic nations. There is no freedom of thought or personal expression in Islam.,106,2
895,https://twitter.com/Temperance4Win/status/1784661796151857421#m,London Jews have had enough of Netanyahu’s extremism and war crimes in Gaza   Moderates are pissed off   #ceasefire,Temperance_Ministry,1,0,0,0,1,London Jews have had enough of Netanyahu’s extremism and war crimes in Gaza   Moderates are pissed off   #ceasefire,London Jews have had enough of Netanyahu’s extremism and war crimes in Gaza Moderates are pissed off #ceasefire,111,1
1068,https://twitter.com/lilitica/status/1774575023992250678#m,They’re desperate trying to save their apartheid State but they won’t succeed. The days of the apartheid regime are numbered.  It’s up to rest of the world to not give Israel a pass. There will be a ceasefire and they will use Netanyahu as scape goat but we shouldn’t be pleased.,#FreePalestine #StopGazaGenocide,4,0,2,1,1,They’re desperate trying to save their apartheid State but they won’t succeed. The days of the apartheid regime are numbered.  It’s up to rest of the world to not give Israel a pass. There will be a ceasefire and they will use Netanyahu as scape goat but we shouldn’t be pleased.,They’re desperate trying to save their apartheid State but they won’t succeed. The days of the apartheid regime are numbered. It’s up to rest of the world to not give Israel a pass. There will be a ceasefire and they will use Netanyahu as scape goat but we shouldn’t be pleased.,278,1
339,https://twitter.com/Super_News_Chan/status/1717682589136216172#m,"📢 Hey folks! Get ready for some breaking news from the EU! Apparently, there's a temporary ceasefire in #Gaza. 🤯 Want to know more? Check out the details here 👉 https://ift.tt/OACYkZP 📰🔥 Let's dive into this rollercoaster of international events! 😄 #EU #Ceasefire",すーぱーニュースちゃん,0,0,0,0,0,"📢 Hey folks! Get ready for some breaking news from the EU! Apparently, there's a temporary ceasefire in #Gaza. 🤯 Want to know more? Check out the details here 👉 https://ift.tt/OACYkZP 📰🔥 Let's dive into this rollercoaster of international events! 😄 #EU #Ceasefire","loudspeaker Hey folks! Get ready for some breaking news from the EU! Apparently, there's a temporary ceasefire in #Gaza. exploding_head Want to know more? Check out the details here backhand_index_pointing_right HTTPURL newspaper fire Let's dive into this rollercoaster of international events! grinning_face_with_smiling_eyes #EU #Ceasefire",341,0
150,https://twitter.com/MBR_XIV/status/1717687764437565922#m,A painful video of what's happening in #Gaza #Palestine,Mohammed,2,0,0,0,1,A painful video of what's happening in #Gaza #Palestine,A painful video of what's happening in #Gaza #Palestine,55,1
789,https://twitter.com/Zeehat2/status/1717511722016067645#m,Any sign of solidarity with the Palestinians and stance against the genocide is being met with attempts to silence those who refuse to support the Media and the State’s complicity in genocide.  #ceasefire #GazaGenocide,Cal,19,0,14,0,1,Any sign of solidarity with the Palestinians and stance against the genocide is being met with attempts to silence those who refuse to support the Media and the State’s complicity in genocide.  #ceasefire #GazaGenocide,Any sign of solidarity with the Palestinians and stance against the genocide is being met with attempts to silence those who refuse to support the Media and the State’s complicity in genocide. #ceasefire #GazaGenocide,217,1
947,https://twitter.com/belle_starr13/status/1774580608796176455#m,There was definitely a ceasefire in place on October 6th.,BelleStarr13,2,0,0,1,0,There was definitely a ceasefire in place on October 6th.,There was definitely a ceasefire in place on October 6th.,57,0
1065,https://twitter.com/DaniMet1/status/1802279637126369649#m,"Blocking aid like this shows not only genocidal intent, but also that Israel does not care about the Israeli hostages still with Hamas.   This is a kind of special monstrosity that will be written about for centuries to come. They have to be stopped. #FreePalestine #CeaseFire",Dani Fethez,6,0,2,0,1,"Blocking aid like this shows not only genocidal intent, but also that Israel does not care about the Israeli hostages still with Hamas.   This is a kind of special monstrosity that will be written about for centuries to come. They have to be stopped. #FreePalestine #CeaseFire","Blocking aid like this shows not only genocidal intent, but also that Israel does not care about the Israeli hostages still with Hamas. This is a kind of special monstrosity that will be written about for centuries to come. They have to be stopped. #FreePalestine #CeaseFire",274,1
378,https://twitter.com/Docmiller001777/status/1803531515961266610#m,Breaking News https://piped.video/live/NYgMlsOGsJE?si=AZPkGqlo7creAu-m via @YouTube #war #Israel #warinIsrael #pray #prayer #Hezbollah,Owen Miller,0,0,0,0,4,Breaking News https://piped.video/live/NYgMlsOGsJE?si=AZPkGqlo7creAu-m via @YouTube #war #Israel #warinIsrael #pray #prayer #Hezbollah,Breaking News HTTPURL via @USER #war #Israel #warinIsrael #pray #prayer #Hezbollah,82,4
298,https://twitter.com/Drzanix/status/1802393874440282485#m,No #ceasefire in #gaza = more young #israeli soldier dead. You have the choice : life or death.,Oliver Zanix,0,0,0,0,5,No #ceasefire in #gaza = more young #israeli soldier dead. You have the choice : life or death.,No #ceasefire in #gaza = more young #israeli soldier dead. You have the choice : life or death.,95,5
210,https://twitter.com/_twojastara123/status/1803548894455865661#m,"🇵🇸PALESTINIAN-ISRAELI WAR🇮🇱  ""Why are you posting so much about GAZA? You definitely don't have a life"" If I'm a social media person, I want to and I will post about this genocide, remember: „From river to the sea Palestine will be free.“ 🇵🇸🍉  #palestine #israel #freepalestine",Raven,0,0,0,0,1,"🇵🇸PALESTINIAN-ISRAELI WAR🇮🇱  ""Why are you posting so much about GAZA? You definitely don't have a life"" If I'm a social media person, I want to and I will post about this genocide, remember: „From river to the sea Palestine will be free.“ 🇵🇸🍉  #palestine #israel #freepalestine","Palestinian_Territories PALESTINIAN-ISRAELI WAR Israel ""Why are you posting so much about GAZA? You definitely don't have a life"" If I'm a social media person, I want to and I will post about this genocide, remember: „From river to the sea Palestine will be free.“ Palestinian_Territories watermelon #palestine #israel #freepalestine",333,1
256,https://twitter.com/southport70/status/1807200231794024870#m,"@JoeBrolly1993 From 1949-67, when there was not a single Jewish ""settlement"" in Gaza or Judea and Samaria, the Arabs still refused to make peace with Israel.....",Hugh Jones,0,0,0,0,5,"@JoeBrolly1993 From 1949-67, when there was not a single Jewish ""settlement"" in Gaza or Judea and Samaria, the Arabs still refused to make peace with Israel.....","@USER From 1949-67, when there was not a single Jewish ""settlement"" in Gaza or Judea and Samaria, the Arabs still refused to make peace with Israel.....",152,5
443,https://twitter.com/savannacraig/status/1785092622723207333#m,An injunction will also be filed in court tomorrow by Lawyer Neil Oberman seeking for the #encampment to be dismantled. It has not been confirmed who Oberman is representing.   #McGill has not responded to a request for comment despite numerous attempts to reach out.   #Gaza,Savanna Craig,3,0,1,1,1,An injunction will also be filed in court tomorrow by Lawyer Neil Oberman seeking for the #encampment to be dismantled. It has not been confirmed who Oberman is representing.   #McGill has not responded to a request for comment despite numerous attempts to reach out.   #Gaza,An injunction will also be filed in court tomorrow by Lawyer Neil Oberman seeking for the #encampment to be dismantled. It has not been confirmed who Oberman is representing. #McGill has not responded to a request for comment despite numerous attempts to reach out. #Gaza,271,1
225,https://twitter.com/Justice30/status/1803548150684074403#m,#Israel #USA #Gaza #WarCrimes                                 😱             STOP the #Genocide      🆘 #StarvationAsAWeapon 🆘,S Smith 🍉🍉🍉 🕊️ 🕯️🕊️ #CeasefireNOW 💔🕊️💔,0,0,0,0,1,#Israel #USA #Gaza #WarCrimes                                 😱             STOP the #Genocide      🆘 #StarvationAsAWeapon 🆘,#Israel #USA #Gaza #WarCrimes face_screaming_in_fear STOP the #Genocide SOS_button #StarvationAsAWeapon SOS_button,114,1
356,https://twitter.com/PJJJFR/status/1774547278012772761#m,Ben Shapiro DESTROYS pro-Palestinian college student #israel #gaza https://piped.video/shorts/uvVrdwi5NGs?si=ccaxoHXZzR9bigG- via @YouTube,Mrs P 😎,0,0,0,0,4,Ben Shapiro DESTROYS pro-Palestinian college student #israel #gaza https://piped.video/shorts/uvVrdwi5NGs?si=ccaxoHXZzR9bigG- via @YouTube,Ben Shapiro DESTROYS pro-Palestinian college student #israel #gaza HTTPURL via @USER,84,4
530,https://twitter.com/Asmaa82839754/status/1803557356430557509#m,The northern of #Gaza is starving.. #FamineInNorthGaza #FamineInNorthGaza #FamineInNorthGaza,Asmaa,0,0,0,0,1,The northern of #Gaza is starving.. #FamineInNorthGaza #FamineInNorthGaza #FamineInNorthGaza,The northern of #Gaza is starving.. #FamineInNorthGaza #FamineInNorthGaza #FamineInNorthGaza,92,1
1026,https://twitter.com/Rohit_ddn/status/1717685528261230837#m,"Because.. Kids of #Israel were Burned alive 1300 #Israel citizens murdered  #Palestine terrorists, dancing on streets, Supported construction of 13000 tunnels by #HamasTerrorists Say Eliminate #jews and infidels  Their supporters are terrorist sympathizers  Now playing victim",Rohit Nath,0,0,0,0,5,"Because.. Kids of #Israel were Burned alive 1300 #Israel citizens murdered  #Palestine terrorists, dancing on streets, Supported construction of 13000 tunnels by #HamasTerrorists Say Eliminate #jews and infidels  Their supporters are terrorist sympathizers  Now playing victim","Because.. Kids of #Israel were Burned alive 1300 #Israel citizens murdered #Palestine terrorists, dancing on streets, Supported construction of 13000 tunnels by #HamasTerrorists Say Eliminate #jews and infidels Their supporters are terrorist sympathizers Now playing victim",273,5
83,https://twitter.com/1AmericanGirl/status/1803565952086508024#m,"If you know the truth, can see the truth, can accept the truth, & comprehend the truth, you would know the critical importance of supporting #Israel. @FoxNews @HouseGOP @SenateGOP @GOP",Denise,0,0,0,0,5,"If you know the truth, can see the truth, can accept the truth, & comprehend the truth, you would know the critical importance of supporting #Israel. @FoxNews @HouseGOP @SenateGOP @GOP","If you know the truth, can see the truth, can accept the truth, & comprehend the truth, you would know the critical importance of supporting #Israel. @USER @USER @USER @USER",173,5
